# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.0048313 -0.50000 6.00000 0.0900000036 1.0816895962    0.090 -1.171  3.4827  3.446    0 7.698 8.804 10.454 7.528
0.0048313 -0.50000 6.00000 0.1000000015 1.1711064577    0.100 -1.084  3.4886  3.429    0 7.481 8.546 10.140 7.285
0.0048313 -0.50000 6.00000 0.1199999973 1.3193154335    0.120 -0.921  3.4996  3.388    0 7.072 8.071 9.575 6.839
0.0048313 -0.50000 6.00000 0.1389103085 1.4325451851    0.139 -0.791  3.5086  3.358    0 6.747 7.692 9.122 6.485
0.0048313 -0.50000 6.00000 0.1400000006 1.4384527206    0.140 -0.783  3.5091  3.356    0 6.728 7.670 9.097 6.465
0.0048313 -0.50000 6.00000 0.1492068619 1.4860912561    0.149 -0.733  3.5129  3.348    0 6.601 7.519 8.913 6.326
0.0048313 -0.50000 6.00000 0.1637366861 1.5539835691    0.164 -0.672  3.5179  3.347    0 6.449 7.334 8.684 6.157
0.0048313 -0.50000 6.00000 0.1687784940 1.5757346153    0.169 -0.662  3.5192  3.356    0 6.424 7.299 8.636 6.127
0.0048313 -0.50000 6.00000 0.1729239076 1.5929951668    0.173 -0.645  3.5207  3.356    0 6.383 7.249 8.573 6.082
0.0048313 -0.50000 6.00000 0.1778617799 1.6128665209    0.178 -0.620  3.5228  3.351    0 6.319 7.172 8.481 6.012
0.0048313 -0.50000 6.00000 0.1851898581 1.6410709620    0.185 -0.576  3.5261  3.338    0 6.211 7.046 8.329 5.896
0.0048313 -0.50000 6.00000 0.1990921348 1.6907900572    0.199 -0.497  3.5321  3.314    0 6.011 6.815 8.054 5.683
0.0048313 -0.50000 6.00000 0.1999999881 1.6938791275    0.200 -0.492  3.5324  3.313    0 6.000 6.802 8.039 5.671
0.0048313 -0.50000 6.00000 0.2303594351 1.7877629995    0.230 -0.491  3.5370  3.391    0 5.996 6.758 7.953 5.645
0.0048313 -0.50000 6.00000 0.2581968606 1.8606991768    0.258 -0.388  3.5471  3.378    0 5.740 6.445 7.570 5.366
0.0048313 -0.50000 6.00000 0.2725472450 1.8944177628    0.272 -0.391  3.5488  3.411    0 5.747 6.437 7.547 5.365
0.0048313 -0.50000 6.00000 0.2868450582 1.9257923365    0.287 -0.393  3.5508  3.444    0 5.753 6.426 7.519 5.362
0.0048313 -0.50000 6.00000 0.3017205298 1.9563468695    0.302 -0.381  3.5540  3.467    0 5.723 6.372 7.442 5.321
0.0048313 -0.50000 6.00000 0.3247026205 1.9998931885    0.325 -0.352  3.5593  3.491    0 5.651 6.266 7.298 5.234
0.0048313 -0.50000 6.00000 0.3480523825 2.0402138233    0.348 -0.340  3.5636  3.526    0 5.619 6.205 7.209 5.190
0.0048313 -0.50000 6.00000 0.3499999642 2.0434174538    0.350 -0.339  3.5639  3.529    0 5.617 6.201 7.203 5.187
0.0048313 -0.50000 6.00000 0.3784768879 2.0877664089    0.378 -0.301  3.5712  3.553    0 5.522 6.061 7.017 5.074
0.0048313 -0.50000 6.00000 0.3999999762 2.1185023785    0.400 -0.277  3.5762  3.573    0 5.462 5.974 6.901 5.003
0.0048313 -0.50000 6.00000 0.4198589921 2.1450133324    0.420 -0.248  3.5816  3.587    0 5.390 5.872 6.769 4.920
0.0048313 -0.50000 6.00000 0.4499999881 2.1822810173    0.450 -0.208  3.5892  3.607    0 5.289 5.727 6.581 4.802
