# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.2333278358   0.232 -2.297  3.4876  5.003    1 10.512 11.644 13.390 10.459
0.01470957  3.16e+09  0.2170705348   0.216 -2.363  3.4822  5.016    1 10.678 11.865 13.692 10.664
0.01470957  3.16e+09  0.0924294144   0.092 -3.378  3.3695  5.211    1 13.215 15.162 18.190 13.803
0.01470957  3.16e+09  0.3786841929   0.378 -1.830  3.5187  4.873    0 9.346 10.221 11.626 9.121
0.01470957  3.16e+09  0.3313753903   0.331 -1.969  3.5093  4.916    1 9.692 10.638 12.133 9.512
0.01470957  3.16e+09  0.2166017741   0.215 -2.365  3.4821  5.017    1 10.683 11.872 13.700 10.670
0.01470957  3.16e+09  0.5940527916   0.594 -1.154  3.5900  4.678    1 7.656 8.103 9.035 7.186
0.01470957  3.16e+09  0.5495796204   0.549 -1.301  3.5693  4.708    1 8.023 8.584 9.631 7.613
0.01470957  3.16e+09  0.1780828834   0.177 -2.551  3.4664  5.055    0 11.149 12.502 14.575 11.257
0.01470957  3.16e+09  0.1168222427   0.117 -3.013  3.4192  5.147    1 12.302 14.219 17.176 12.867
0.01470957  3.16e+09  0.1567123979   0.157 -2.672  3.4557  5.080    0 11.450 12.924 15.180 11.651
0.01470957  3.16e+09  0.1238799989   0.124 -2.937  3.4284  5.133    1 12.113 13.914 16.677 12.580
0.01470957  3.16e+09  1.3026384115   1.303  0.628  3.7977  4.068    1 3.201 3.065 3.311 2.665
0.01470957  3.16e+09  0.1038986370   0.104 -3.185  3.3965  5.177    1 12.732 14.678 17.693 13.320
0.01470957  3.16e+09  0.4107967317   0.410 -1.738  3.5261  4.845    0 9.114 9.938 11.280 8.857
0.01470957  3.16e+09  0.3288489580   0.329 -1.977  3.5089  4.919    1 9.712 10.661 12.160 9.534
0.01470957  3.16e+09  1.0966116190   1.096  0.222  3.7887  4.363    1 4.215 4.081 4.347 3.657
0.01470957  3.16e+09  0.2579948008   0.257 -2.204  3.4948  4.983    1 10.279 11.344 12.998 10.179
0.01470957  3.16e+09  0.5318616629   0.531 -1.360  3.5626  4.725    1 8.169 8.770 9.859 7.781
0.01470957  3.16e+09  0.1930275410   0.192 -2.471  3.4734  5.038    1 10.947 12.226 14.188 11.000
0.01470957  3.16e+09  0.5960629582   0.596 -1.148  3.5910  4.677    1 7.640 8.082 9.010 7.167
0.01470957  3.16e+09  0.2687052488   0.268 -2.170  3.4971  4.975    1 10.194 11.239 12.867 10.081
0.01470957  3.16e+09  0.1095011905   0.109 -3.107  3.4067  5.163    1 12.538 14.483 17.493 13.126
0.01470957  3.16e+09  1.1768894196   1.176  0.403  3.8008  4.261    1 3.763 3.629 3.869 3.234
0.01470957  3.16e+09  0.3302786648   0.330 -1.972  3.5091  4.917    1 9.701 10.648 12.144 9.522
0.01470957  3.16e+09  0.6473772526   0.647 -0.978  3.6193  4.656    1 7.215 7.524 8.323 6.678
0.01470957  3.16e+09  0.3767962754   0.376 -1.836  3.5183  4.874    0 9.359 10.238 11.646 9.136
0.01470957  3.16e+09  0.2561070919   0.256 -2.209  3.4944  4.985    1 10.294 11.363 13.022 10.197
0.01470957  3.16e+09  0.1612152606   0.161 -2.642  3.4585  5.073    0 11.376 12.817 15.021 11.551
0.01470957  3.16e+09  0.2667656243   0.266 -2.176  3.4966  4.977    1 10.209 11.258 12.891 10.099
0.01470957  3.16e+09  0.4349686503   0.434 -1.665  3.5319  4.821    1 8.933 9.719 11.015 8.652
0.01470957  3.16e+09  0.4098437428   0.409 -1.740  3.5259  4.846    0 9.121 9.947 11.291 8.865
0.01470957  3.16e+09  0.1176446006   0.118 -3.002  3.4206  5.145    1 12.276 14.180 17.116 12.830
0.01470957  3.16e+09  0.3417926133   0.342 -1.937  3.5110  4.904    0 9.612 10.545 12.023 9.424
